label	project_id	project_id	desc_clean	desc_clean
1	3413187	3413187	A documentary film centered on a century-old teahouse and the surrounding culture and life within Digang village, China.	A documentary film centered on a century-old teahouse and the surrounding culture and life within Digang village, China.
1	300429	300429	Poe hosts his own TV series!  We already created the award-winning teaser. Now help us produce the amazing pilot episode.	Poe hosts his own TV series!  We already created the award-winning teaser. Now help us produce the amazing pilot episode.
1	580156	580156	This will be the band's first full-length album, and will be the best representation to date of its sound, philosophy, and feel.	This will be the band's first full-length album, and will be the best representation to date of its sound, philosophy, and feel.
1	765466	765466	Fast paced action film loosely based on the fifth installment of Grand Theft Auto V	Fast paced action film loosely based on the fifth installment of Grand Theft Auto V
1	1352871	1352871	Music holds the power to shatter the darkness in my life. It's my desire to share that power with others through this album.	Music holds the power to shatter the darkness in my life. It's my desire to share that power with others through this album.
1	2170327	2170327	Your chance to acquire a new ocean drawing from the Pacific Ocean from an international artist exhibited at the Drawing Center, NY.	Your chance to acquire a new ocean drawing from the Pacific Ocean from an international artist exhibited at the Drawing Center, NY.
1	2669245	2669245	Surge: to overcome; to empower; not merely survive but thrive...             An original album sparked by a life altering event	Surge: to overcome; to empower; not merely survive but thrive...             An original album sparked by a life altering event
1	463271	463271	Kim Jennett is an up and coming singer songwriter who is looking to release her debut EP and is looking for a way to launch her cd	Kim Jennett is an up and coming singer songwriter who is looking to release her debut EP and is looking for a way to launch her cd
1	1367980	1367980	Kathryn Polk launches the first annual L VIS Press Visiting Artist/Printmaker Event.	Kathryn Polk launches the first annual L VIS Press Visiting Artist/Printmaker Event.
1	615128	615128	A message of God's Love . It's the sound of the garden of God interpreted through instrumental pop jazz	A message of God's Love . It's the sound of the garden of God interpreted through instrumental pop jazz
1	1063331	1063331	NYU Graduate Thesis Film	NYU Graduate Thesis Film
1	1292405	1292405	An epic high fantasy novel filled with magic, mystery, and political intrigue… while challenging what it means to be truly free.	An epic high fantasy novel filled with magic, mystery, and political intrigue… while challenging what it means to be truly free.
0	2627431	2627431	A comedy motion picture short spoofing late 80s/ early 90s anti-drug ad campaigns.	A comedy motion picture short spoofing late 80s/ early 90s anti-drug ad campaigns.
1	2793632	2793632	First wearable Bluetooth clip combining a wireless earbud, speaker, & display. Answer calls/texts without ever picking up your phone.	First wearable Bluetooth clip combining a wireless earbud, speaker, & display. Answer calls/texts without ever picking up your phone.
1	3518547	3518547	Little Worlds for your Desk. These Wooden Deskscapes bring a bit of the imagination into the office.	Little Worlds for your Desk. These Wooden Deskscapes bring a bit of the imagination into the office.
1	140214	140214	OBEY THE GIANT is the first narrative film about the early life of Shepard Fairey and the origin of his OBEY GIANT street art campaign.	OBEY THE GIANT is the first narrative film about the early life of Shepard Fairey and the origin of his OBEY GIANT street art campaign.
1	1640971	1640971	Kill It Again is looking to record their Debut album with members the New York hardcore scene and the Chicago punk scene	Kill It Again is looking to record their Debut album with members the New York hardcore scene and the Chicago punk scene
0	36700	36700	is new dance - video project with inovative approaches by multiple award winning choreographers B.Pudelko and T.Danielis.	is new dance - video project with inovative approaches by multiple award winning choreographers B.Pudelko and T.Danielis.
1	2505354	2505354	Why don't you take turns being each other's dog. That's what my mom said, then we tried. Like a story from our youth, only awesomer!	Why don't you take turns being each other's dog. That's what my mom said, then we tried. Like a story from our youth, only awesomer!
0	2053998	2053998	We collect used clothing for kids in K - 12th grade.  Nice clothing is redistributed, if too worn, it is recycled into rugs, bowls,++++	We collect used clothing for kids in K - 12th grade.  Nice clothing is redistributed, if too worn, it is recycled into rugs, bowls,++++
1	3267629	3267629	Two Down are ready to write a brand new EP. For the first time we will be entering the pop genre and hope to create empowered music.	Two Down are ready to write a brand new EP. For the first time we will be entering the pop genre and hope to create empowered music.
1	1061872	1061872	The Los Angeles Review of Books summer interns have once again taken over the print magazine. Help us bring it to print!	The Los Angeles Review of Books summer interns have once again taken over the print magazine. Help us bring it to print!
1	2726767	2726767	Using the new advent of recording equipment and performance gear I want to help motivate my students to bigger goals.	Using the new advent of recording equipment and performance gear I want to help motivate my students to bigger goals.
0	3096896	3096896	What child doesn't want a interactive shirt that has lights and noises!!	What child doesn't want a interactive shirt that has lights and noises!!
1	3280865	3280865	The long awaited filming, release of the live show. The show professionally filmed, with the sound quality you deserve!	The long awaited filming, release of the live show. The show professionally filmed, with the sound quality you deserve!
1	1326246	1326246	Through the Glade is a semi-autobiographical parody of every low-budget theatre experience you wish you'd never had.	Through the Glade is a semi-autobiographical parody of every low-budget theatre experience you wish you'd never had.
0	10844	10844	I'm creating a series of paintings that look at the interplay of light, perspective & color at the tops of American homes & buildings	I'm creating a series of paintings that look at the interplay of light, perspective & color at the tops of American homes & buildings
0	1954010	1954010	Collecting over one hundred pages across all the short stories from Double Barrel Theatre and then some.	Collecting over one hundred pages across all the short stories from Double Barrel Theatre and then some.
1	3516489	3516489	A 100 story horror anthology created in an effort to launch a TV series based on popular internet-horror tales.	A 100 story horror anthology created in an effort to launch a TV series based on popular internet-horror tales.
1	2586749	2586749	Høsten 2016 lanserer vi et nytt, moderne og eksklusivt strikkemagasin. Støtt oss, så vi kan realisere drømmen vår!	Høsten 2016 lanserer vi et nytt, moderne og eksklusivt strikkemagasin. Støtt oss, så vi kan realisere drømmen vår!
0	1046668	1046668	S.O.L. Train Science will teach your kids important concepts while they jam on cool tunes.  This CD puts learning and fun together.	S.O.L. Train Science will teach your kids important concepts while they jam on cool tunes.  This CD puts learning and fun together.
0	1642781	1642781	When the Illuminati's plan to control a genius backfires, he get's trapped in a dream world comprised of versions of himself.	When the Illuminati's plan to control a genius backfires, he get's trapped in a dream world comprised of versions of himself.
1	1828703	1828703	A mobile open-source 3d printer that looks good and prints well !! TeeBot Is for 3D printing enthusiast who are always on the move.	A mobile open-source 3d printer that looks good and prints well !! TeeBot Is for 3D printing enthusiast who are always on the move.
0	799391	799391	Circle, circular, wheel, round...  Take your spin at this innovative 'Periodic Round' Table of Elements design.	Circle, circular, wheel, round...  Take your spin at this innovative 'Periodic Round' Table of Elements design.
1	3494513	3494513	Recording a new, all-original album.	Recording a new, all-original album.
1	3512556	3512556	An episode for Super True Stories, in which we will suffer through and report back on Madonna: Truth or Dare	An episode for Super True Stories, in which we will suffer through and report back on Madonna: Truth or Dare
0	2674099	2674099	Help me create a blog & gallery that focuses on little know places in Michigan.  Scenic places, unique restaurants & shops, etc...	Help me create a blog & gallery that focuses on little know places in Michigan.  Scenic places, unique restaurants & shops, etc...
0	1808863	1808863	To once and for all settle the days-old question - Which is a Worse Drink?  Kentucky Wildcat or Irish Wildcat	To once and for all settle the days-old question - Which is a Worse Drink?  Kentucky Wildcat or Irish Wildcat
1	2215995	2215995	A troubled young woman runs away from home, only to discover that she has been presumed dead by the outside world for 20 years.	A troubled young woman runs away from home, only to discover that she has been presumed dead by the outside world for 20 years.
1	724065	724065	Join me on my creative & scientific expedition to help save the Arabian leopard. Get original artwork, photographs, and mystery gifts!	Join me on my creative & scientific expedition to help save the Arabian leopard. Get original artwork, photographs, and mystery gifts!
1	3439654	3439654	Phantom Limb Company's FALLING OUT examines 2011 Fukushima disaster through the lens of puppetry, butoh and dance.	Phantom Limb Company's FALLING OUT examines 2011 Fukushima disaster through the lens of puppetry, butoh and dance.
1	1566737	1566737	Tiny Tea Shop seeks to provide the smallest foot print with our organic teas. Funds to provide eco friendly packaging for our teas.	Tiny Tea Shop seeks to provide the smallest foot print with our organic teas. Funds to provide eco friendly packaging for our teas.
1	2185308	2185308	How Our Mastery of Food and Environment May Have Contributed to Unprecedented Obesity and Chronic Disease	How Our Mastery of Food and Environment May Have Contributed to Unprecedented Obesity and Chronic Disease
1	3409651	3409651	Celebrate Halloween by partaking in this enamel pin potions experience.	Celebrate Halloween by partaking in this enamel pin potions experience.
1	3733947	3733947	2-6 players compete to build up the town and surrounding countryside for income and prestige.	2-6 players compete to build up the town and surrounding countryside for income and prestige.
0	1165736	1165736	Every year, tens of thousands of college grads are thrown into a job market that cannot accommodate them. These are their stories.	Every year, tens of thousands of college grads are thrown into a job market that cannot accommodate them. These are their stories.
0	1415648	1415648	First step is mobile hot dog shack and second step is brick and mortar. We're asking for help with start-up to bring our dream to life!	First step is mobile hot dog shack and second step is brick and mortar. We're asking for help with start-up to bring our dream to life!
1	3665835	3665835	A necessary luxury and a timeless innovation.   Careaux has created a world first dress that changes to fit to you.	A necessary luxury and a timeless innovation.   Careaux has created a world first dress that changes to fit to you.
1	1257702	1257702	Public Bodies is an Art Nude Photography Book shot in public locations around the world. Why should the naked body be kept private?	Public Bodies is an Art Nude Photography Book shot in public locations around the world. Why should the naked body be kept private?
1	2758345	2758345	Help us develop our wickedly funny musical theatre parody of Game of Thrones for the Adelaide Fringe Festival in February 2017!	Help us develop our wickedly funny musical theatre parody of Game of Thrones for the Adelaide Fringe Festival in February 2017!
1	2816938	2816938	A limited edition sketchbook containing illustrations of all 45 American Presidents. Yes, all of them.	A limited edition sketchbook containing illustrations of all 45 American Presidents. Yes, all of them.
1	3311936	3311936	I make a Spicy Beer Mustard - all natural ingredients, a taste of  luxury for a sandwich,  Charcuterie Board,  dressings and dips	I make a Spicy Beer Mustard - all natural ingredients, a taste of  luxury for a sandwich,  Charcuterie Board,  dressings and dips
1	2164937	2164937	Ein Fotokalender, der in 26 Motiven (Zweiwochenkalender) nicht nur Erotik, sondern auch Charme und Sportgeist transportiert.	Ein Fotokalender, der in 26 Motiven (Zweiwochenkalender) nicht nur Erotik, sondern auch Charme und Sportgeist transportiert.
0	1065004	1065004	Food, cooking & all the joys they bring to family & friends is my passion! I want to share that happiness and start my own food truck!	Food, cooking & all the joys they bring to family & friends is my passion! I want to share that happiness and start my own food truck!
1	3673400	3673400	A SLA Industries fanzine created for #ZineQuest.	A SLA Industries fanzine created for #ZineQuest.
0	1523163	1523163	America's dad or serial rapist? Or both? The stories of the Bill Cosby accusers and the society so skeptical of them.	America's dad or serial rapist? Or both? The stories of the Bill Cosby accusers and the society so skeptical of them.
1	522519	522519	I’ll photograph and paint the natural beauty of Utah, documenting that which litter and plastic bags are destroying.	I’ll photograph and paint the natural beauty of Utah, documenting that which litter and plastic bags are destroying.
0	528390	528390	Words can be like bullets. Taking them back is impossible once the damage is done. This art project puts bullying in the crosshairs.	Words can be like bullets. Taking them back is impossible once the damage is done. This art project puts bullying in the crosshairs.
1	2781435	2781435	An adult animated series about Dave, a mars-bound astronaut teamed up with a sentient melon who drives him to the brink of insanity.	An adult animated series about Dave, a mars-bound astronaut teamed up with a sentient melon who drives him to the brink of insanity.
1	681283	681283	News for the next generation of nonprofits and their supporters. Written by Millennials who care about solving the big problems.	News for the next generation of nonprofits and their supporters. Written by Millennials who care about solving the big problems.
0	1810341	1810341	Think Fantasy Sports is a live chat website where you can ask your own fantasy questions and get quick detailed answers.	Think Fantasy Sports is a live chat website where you can ask your own fantasy questions and get quick detailed answers.
0	1983754	1983754	Nate Torres always wanted to be the hero of his story. Unfortunately the Universe has other plans.	Nate Torres always wanted to be the hero of his story. Unfortunately the Universe has other plans.
1	3831615	3831615	"""Woman in the Chair"" is a feature to be shot in Tokyo, Japan.  Winner of ""Best Horror Screenplay"" in 2019 LA Horror and Crime Film Fest"	"""Woman in the Chair"" is a feature to be shot in Tokyo, Japan.  Winner of ""Best Horror Screenplay"" in 2019 LA Horror and Crime Film Fest"
1	418190	418190	Sleepwalkers is a feature length urban fantasy love story set in a world where after you go to sleep, you wake up as someone else.	Sleepwalkers is a feature length urban fantasy love story set in a world where after you go to sleep, you wake up as someone else.
0	3189523	3189523	A book with coded text and smbolism  31 pages  of the damned living and dead ,past ,present ,future, i want this book to look weatherd	A book with coded text and smbolism  31 pages  of the damned living and dead ,past ,present ,future, i want this book to look weatherd
1	3744366	3744366	Pareidolia Theatre's debut show! No one is defined by their illness or identity and their work shouldn't be either.	Pareidolia Theatre's debut show! No one is defined by their illness or identity and their work shouldn't be either.
1	2850296	2850296	Thrilled to be making my first solo album of original tunes. Rock-n-roll/ folk/country/blues heading your way...Let's go!	Thrilled to be making my first solo album of original tunes. Rock-n-roll/ folk/country/blues heading your way...Let's go!
1	447640	447640	Simple Bracket is an iPhone app for filling in college basketball tournament brackets and competing with friends and family.	Simple Bracket is an iPhone app for filling in college basketball tournament brackets and competing with friends and family.
1	3022285	3022285	A coming-of-age film about a young immigrant in New York on his pursuit of the American dream.	A coming-of-age film about a young immigrant in New York on his pursuit of the American dream.
1	2358716	2358716	Une marque de beachwear authentique et actuelle.  Des produits intemporels fabriqués en séries limitées de manière écoresponsable.	Une marque de beachwear authentique et actuelle.  Des produits intemporels fabriqués en séries limitées de manière écoresponsable.
1	1517499	1517499	This album was written to encourage dialogue on aspects of life often left unheard and unsaid: mental illness and emotional trauma.	This album was written to encourage dialogue on aspects of life often left unheard and unsaid: mental illness and emotional trauma.
1	789734	789734	Help by supporting our catalogue. We have something for every taste - chillout, lounge, progressive, deep, and you can get it all!	Help by supporting our catalogue. We have something for every taste - chillout, lounge, progressive, deep, and you can get it all!
1	1913365	1913365	The Complete NES is a Comprehensive Nintendo Collector's Book & New Physical NES RPG Indie game with professional NES-themed artwork.	The Complete NES is a Comprehensive Nintendo Collector's Book & New Physical NES RPG Indie game with professional NES-themed artwork.
0	3769024	3769024	Explore dog parks and meet dog lovers.	Explore dog parks and meet dog lovers.
1	3540327	3540327	Adventures with the world's oldest off-road cycling club	Adventures with the world's oldest off-road cycling club
0	2115884	2115884	Best Cuban food you'll ever have!	Best Cuban food you'll ever have!
1	3705132	3705132	Will Eisner's The Spirit returns in this limited trading card set of the classic comic, only available through this Kickstarter.	Will Eisner's The Spirit returns in this limited trading card set of the classic comic, only available through this Kickstarter.
0	2604528	2604528	The game of beer pong is getting a makeover! Pongbot is a robotic twist on the ultimate drinking game.	The game of beer pong is getting a makeover! Pongbot is a robotic twist on the ultimate drinking game.
0	3518679	3518679	We are creating an 8 piece K/DA Girls Pin set from League of Legends	We are creating an 8 piece K/DA Girls Pin set from League of Legends
1	3082528	3082528	Bonfire Begonia is handmade, beaded jewelry with repurposed found objects in eclectic and unique designs. Grab a limited edition box!	Bonfire Begonia is handmade, beaded jewelry with repurposed found objects in eclectic and unique designs. Grab a limited edition box!
1	1875344	1875344	Marc has freckles.	Marc has freckles.
1	2532350	2532350	The SECOND deck in the TEXTURE SERIES by MAX (Max Playing Cards)	The SECOND deck in the TEXTURE SERIES by MAX (Max Playing Cards)
1	288042	288042	Woody Guthrie was born in 1912. I've spent 2012 chasing his legacy & the people carrying his torch, telling their stories.	Woody Guthrie was born in 1912. I've spent 2012 chasing his legacy & the people carrying his torch, telling their stories.
0	21037	21037	I'm attempting to go to europe to perform for my fans across the atlantic, that i otherwise wouldn't be able to reach!  	I'm attempting to go to europe to perform for my fans across the atlantic, that i otherwise wouldn't be able to reach!  
1	621421	621421	New artworks being created that have been on my mind for decades, plus a retrospective, all part of my first solo show this century.	New artworks being created that have been on my mind for decades, plus a retrospective, all part of my first solo show this century.
1	940697	940697	Last year, 411 people came together to bring a dream into reality. Now it's time to put the finishing touches on the workshop we built!	Last year, 411 people came together to bring a dream into reality. Now it's time to put the finishing touches on the workshop we built!
0	3003294	3003294	I'm and upcoming music artist from California trying to get a new album out and supported by the right labels and radio stations	I'm and upcoming music artist from California trying to get a new album out and supported by the right labels and radio stations
0	3472468	3472468	A cafe and cake studio! Light fares, great coffee, cake and desserts! A studio attached for cake orders, events, and cake classes!	A cafe and cake studio! Light fares, great coffee, cake and desserts! A studio attached for cake orders, events, and cake classes!
1	2844522	2844522	A whimsical rollicking tale of two black cats who own their own home! Illustrated in a bright, fun, and appealing style.	A whimsical rollicking tale of two black cats who own their own home! Illustrated in a bright, fun, and appealing style.
1	2903891	2903891	Doing fashion my way!! Tearing up the rulebook and creating fun made to order fashion pieces along with ready to wear daywear.	Doing fashion my way!! Tearing up the rulebook and creating fun made to order fashion pieces along with ready to wear daywear.
1	3205637	3205637	"""To All The Little Girls"" is a documentary that tells the stories of the 65 million who were inspired by HRC and her historic run."	"""To All The Little Girls"" is a documentary that tells the stories of the 65 million who were inspired by HRC and her historic run."
1	3312238	3312238	Low-brow art, stickers and prints influenced by 90s skateboard graphics and DIY graphic design.	Low-brow art, stickers and prints influenced by 90s skateboard graphics and DIY graphic design.
1	3813468	3813468	Wonder - a new play by Ellen Denny - will illuminate the story of Canada's first female nuclear physicist Harriet Brooks.	Wonder - a new play by Ellen Denny - will illuminate the story of Canada's first female nuclear physicist Harriet Brooks.
0	1313660	1313660	We want to unleash an ADHD/ADD awareness campaign on impressionable minds, in an effort to change future perceptions of ADHD.	We want to unleash an ADHD/ADD awareness campaign on impressionable minds, in an effort to change future perceptions of ADHD.
1	1099669	1099669	A hitman is hired to kill a hitman who is hired to kill... wait, what?	A hitman is hired to kill a hitman who is hired to kill... wait, what?
1	686230	686230	Multimedia-Art, A dark but thoroughly entertaining music album of Swamp Americana & Rock'n'Roll + Film-Noir style swampy comic + UFO EP	Multimedia-Art, A dark but thoroughly entertaining music album of Swamp Americana & Rock'n'Roll + Film-Noir style swampy comic + UFO EP
0	1350515	1350515	Sukkah City STL 2014 is a national concept and design competition and exhibit re-imagining the ancient sukkah for the 21st century.	Sukkah City STL 2014 is a national concept and design competition and exhibit re-imagining the ancient sukkah for the 21st century.
0	2144276	2144276	Hello my name is Tony Capo, I am an independent Hip Hop, & R&B artist looking to create a studio album featuring major artists.	Hello my name is Tony Capo, I am an independent Hip Hop, & R&B artist looking to create a studio album featuring major artists.
1	746580	746580	Rooftop Reds: Worlds first commercial rooftop vineyard.	Rooftop Reds: Worlds first commercial rooftop vineyard.
0	3644730	3644730	Enjoy delicious authentic Lebanese food in the Chicago Loop! We prepare made-to-order bowls, pitas, & combo meals. Check out our video!	Enjoy delicious authentic Lebanese food in the Chicago Loop! We prepare made-to-order bowls, pitas, & combo meals. Check out our video!
0	1240895	1240895	At Digital Saints we want to create exquisite banners that would make a great gift for the ones you love.	At Digital Saints we want to create exquisite banners that would make a great gift for the ones you love.
1	3228177	3228177	Attend class at a magical academy and woo a cast of cute magical girls in this dating sim!	Attend class at a magical academy and woo a cast of cute magical girls in this dating sim!
0	2452019	2452019	A Valley and Beyond online magazine is evolving and expanding in 2016. Covering more topics and locations. Focus on helping others.	A Valley and Beyond online magazine is evolving and expanding in 2016. Covering more topics and locations. Focus on helping others.
1	3771135	3771135	Never Get Locked Out Again | Manage Access From Anywhere by App | IP65 Waterproof | Large Capacity | Super Durable|	Never Get Locked Out Again | Manage Access From Anywhere by App | IP65 Waterproof | Large Capacity | Super Durable|
1	3663591	3663591	AirZen | Personal Climate Control Device 5 in 1: Humidifier, Purifier, Ionizer, Aroma Diffuser, Air Quality Station via APP	AirZen | Personal Climate Control Device 5 in 1: Humidifier, Purifier, Ionizer, Aroma Diffuser, Air Quality Station via APP
1	2695681	2695681	A Biblical tale retold in a fun, childlike way, that will help eager young minds learn about God, loyalty, and obedience.	A Biblical tale retold in a fun, childlike way, that will help eager young minds learn about God, loyalty, and obedience.
1	1969679	1969679	"The thematic trick card game from the specially developed fantasy world ""Peladia"". Tactics and deduction skills are in demand!"	"The thematic trick card game from the specially developed fantasy world ""Peladia"". Tactics and deduction skills are in demand!"
1	3518042	3518042	Hop on board to discover amazing art treasures coming monthly to your doorstep, inspiring you to create.	Hop on board to discover amazing art treasures coming monthly to your doorstep, inspiring you to create.
0	1610836	1610836	The White Witch Paranormal Museum is museum dedicated to all aspects related to the paranormal.	The White Witch Paranormal Museum is museum dedicated to all aspects related to the paranormal.
1	1627175	1627175	The SIU student organization FIERCE is itching to produce their first full-length musical, Godspell.	The SIU student organization FIERCE is itching to produce their first full-length musical, Godspell.
1	2801839	2801839	We're planning a bigger and better No Nay Never podcast in 2017 - and we need you to make it happen.	We're planning a bigger and better No Nay Never podcast in 2017 - and we need you to make it happen.
0	1858599	1858599	I want build my own photography studio & get the equipment I still need like materials for a dome building for the studio & photography	I want build my own photography studio & get the equipment I still need like materials for a dome building for the studio & photography
1	315047	315047	"""Postscript"" is my first official songwriter album + YOU are the final piece in making this album a reality & helping bring it to life!"	"""Postscript"" is my first official songwriter album + YOU are the final piece in making this album a reality & helping bring it to life!"
0	2972386	2972386	From dining in to the drive through, find a random restaurant in your area to eat!	From dining in to the drive through, find a random restaurant in your area to eat!
1	11063	11063	MARAZENE MACHINE plan to finish their new album with a little help from some friends and kick off the Electro-Metal Revolution proper! 	MARAZENE MACHINE plan to finish their new album with a little help from some friends and kick off the Electro-Metal Revolution proper! 
1	3229056	3229056	An album & Kickstarter to infuse social media with positivity. Recorded by 24 musicians including Strangefolk & Assembly of Dust,	An album & Kickstarter to infuse social media with positivity. Recorded by 24 musicians including Strangefolk & Assembly of Dust,
1	668587	668587	The future of our republic is in your hands!	The future of our republic is in your hands!
0	366151	366151	Songs of joy and serenity inspired by Nature.	Songs of joy and serenity inspired by Nature.
0	2918418	2918418	We are Attempting to start a food truck that operates in and around the Manhattan, Kansas area	We are Attempting to start a food truck that operates in and around the Manhattan, Kansas area
0	2499649	2499649	"Buddha-licious pizza and apps that make your belly happy, served in a ""don't take yourself so seriously"" atmosphere."	"Buddha-licious pizza and apps that make your belly happy, served in a ""don't take yourself so seriously"" atmosphere."
0	2858334	2858334	We are opening a brand new ceramic studio for the Los Angeles community in March!	We are opening a brand new ceramic studio for the Los Angeles community in March!
1	3730860	3730860	Build your meditation practice with this comprehensive system that uses biometrics to give you the most personalized guidance	Build your meditation practice with this comprehensive system that uses biometrics to give you the most personalized guidance
1	321329	321329	An adaptation of the legendary story set in present day LA told through the original music of three locally acclaimed rock bands.	An adaptation of the legendary story set in present day LA told through the original music of three locally acclaimed rock bands.
1	1673386	1673386	We're a team of U.S. military veterans sourcing the world's most coveted spice - Afghan saffron.	We're a team of U.S. military veterans sourcing the world's most coveted spice - Afghan saffron.
1	2772451	2772451	This is the Official Crowdfunding Campaign for the Seven Kingdoms Limited Release of the 'Decennium' Full Length Album.	This is the Official Crowdfunding Campaign for the Seven Kingdoms Limited Release of the 'Decennium' Full Length Album.
0	673550	673550	THE BOOGER BOYZ	THE BOOGER BOYZ
0	3001658	3001658	'Cold Steel' is a feel-good dark comedy that filmmaker Nick Floyd is describing as 'Wayne's World meets Kill Bill.'	'Cold Steel' is a feel-good dark comedy that filmmaker Nick Floyd is describing as 'Wayne's World meets Kill Bill.'
0	21234	21234	The third LP by electronic musician impurfekt.  Dark, beautiful music inspired by the struggle for survival and the need to protect.	The third LP by electronic musician impurfekt.  Dark, beautiful music inspired by the struggle for survival and the need to protect.
0	1807317	1807317	The SATV-WAGE (Wing-In Artificial Ground Effect) Lifting System Replaces Earth Bound Aircraft & Space Faring Rockets	The SATV-WAGE (Wing-In Artificial Ground Effect) Lifting System Replaces Earth Bound Aircraft & Space Faring Rockets
1	147594	147594	"Permanent installation ""Are You Down?"" by FSP/Jerome Fellowship Artist, Michael Richards, who perished on September 11, 2001."	"Permanent installation ""Are You Down?"" by FSP/Jerome Fellowship Artist, Michael Richards, who perished on September 11, 2001."
1	1723697	1723697	Comprehensive guidebook for women who want to craft incredible lives in spite of illness, created by a fellow sick chick.	Comprehensive guidebook for women who want to craft incredible lives in spite of illness, created by a fellow sick chick.
0	2379865	2379865	My goal is for people to encounter Christ through music. I am hoping to raise enough money to record and promote tracks.  Blessings!	My goal is for people to encounter Christ through music. I am hoping to raise enough money to record and promote tracks.  Blessings!
1	3086052	3086052	Eight on-board relays, 8 12-bit ADC channels,12-bit DAC output, 8 opto-isolated inputs, 4 open collector outputs, 6 GPIO's, stackable	Eight on-board relays, 8 12-bit ADC channels,12-bit DAC output, 8 opto-isolated inputs, 4 open collector outputs, 6 GPIO's, stackable
1	134764	134764	Dave and Licia are working with ZodLounge Studios in Nashville to record new originals for a 5-7 track Album!	Dave and Licia are working with ZodLounge Studios in Nashville to record new originals for a 5-7 track Album!
1	3429759	3429759	A set of glow in the dark gaming-inspired enamel pins	A set of glow in the dark gaming-inspired enamel pins
1	1617858	1617858	An all-purpose protein bottle engineered to be a permanent solution for conventional, unreliable, plastic protein shakers.	An all-purpose protein bottle engineered to be a permanent solution for conventional, unreliable, plastic protein shakers.
0	1950710	1950710	We created the most delicious Peanut Butter spread in the world and can not wait for you to try it in our single serve packets.	We created the most delicious Peanut Butter spread in the world and can not wait for you to try it in our single serve packets.
1	2525727	2525727	Fight the suppression of artistic freedom in Europe’s last dictatorship. Help us bring 'Burning Doors' w/ Pussy Riot's Maria to the UK.	Fight the suppression of artistic freedom in Europe’s last dictatorship. Help us bring 'Burning Doors' w/ Pussy Riot's Maria to the UK.
1	2811341	2811341	A limited edition book chronicling a journey throughout the USA that follows the lines contained in the palms of two brother's hands.	A limited edition book chronicling a journey throughout the USA that follows the lines contained in the palms of two brother's hands.
1	13499	13499	A collection of traditional acapella harmony from Zimbabwe. The book will include transcriptions, notes, and a recording of a small choir.	A collection of traditional acapella harmony from Zimbabwe. The book will include transcriptions, notes, and a recording of a small choir.
0	3062754	3062754	Help fund Nancy Kelly's 6th CD honoring  legendary Jazz singer Mark Murphy	Help fund Nancy Kelly's 6th CD honoring  legendary Jazz singer Mark Murphy
1	1648029	1648029	"10 years after his family & friend-acclaimed masterpiece, ""1st & 40"", Eddie from Ohio's Michael Clem is at it again."	"10 years after his family & friend-acclaimed masterpiece, ""1st & 40"", Eddie from Ohio's Michael Clem is at it again."
1	955895	955895	A new podcast by, for, and about the crew.	A new podcast by, for, and about the crew.
1	3784417	3784417	A collection of body positive and LGBT Pride enamel pins of Fat Babes doing yoga and loving their bodies.	A collection of body positive and LGBT Pride enamel pins of Fat Babes doing yoga and loving their bodies.
1	3773094	3773094	A set of 28mm wargame buildings all featuring movement, battery powered programable wargame buildings.	A set of 28mm wargame buildings all featuring movement, battery powered programable wargame buildings.
0	3453779	3453779	A mobile app community that allows one to share locations and perspectives via pictures.	A mobile app community that allows one to share locations and perspectives via pictures.
0	1682422	1682422	A powerful, awe-inspiring musical presentation of Bible stories	A powerful, awe-inspiring musical presentation of Bible stories
0	1120996	1120996	Little Girls tutu outfits	Little Girls tutu outfits
0	2378232	2378232	RECOVERY T-SHIRTS	RECOVERY T-SHIRTS
1	1431060	1431060	An art deck of bridge size traditional playing cards with a silly macabre art theme.	An art deck of bridge size traditional playing cards with a silly macabre art theme.
1	442623	442623	My third independent album of all original songs and an amazing cast of musicians!	My third independent album of all original songs and an amazing cast of musicians!
0	2622533	2622533	The Culinaria Farm will provide the San Antonio community with a center of food education and technology like no other!	The Culinaria Farm will provide the San Antonio community with a center of food education and technology like no other!
1	1990853	1990853	A photobook featuring 88 living butterflies from Southern Costa Rica.	A photobook featuring 88 living butterflies from Southern Costa Rica.
0	3226057	3226057	A platform designed for leaders and experts to educate the public about critical issues in their respective domains.	A platform designed for leaders and experts to educate the public about critical issues in their respective domains.
1	510234	510234	Acoustic CD of Hymns and Inspirational Songs with Voice and Guitar.	Acoustic CD of Hymns and Inspirational Songs with Voice and Guitar.
1	3683617	3683617	A Vinyl Record featuring original songs and recordings by students from Andrew Bordoni Music	A Vinyl Record featuring original songs and recordings by students from Andrew Bordoni Music
0	2651555	2651555	Arks, or so said the leftists. Towers of Babel was the rightists’ reply. Extinction threatened mankind; mankind chose to rise above it.	Arks, or so said the leftists. Towers of Babel was the rightists’ reply. Extinction threatened mankind; mankind chose to rise above it.
0	3532089	3532089	An action film set in a post-apocalyptic New England	An action film set in a post-apocalyptic New England
0	3184680	3184680	Carrot Strategies offers customizable templates of motivational games on a web-based platform to engage in-house and remote employees	Carrot Strategies offers customizable templates of motivational games on a web-based platform to engage in-house and remote employees
