label	project_id	project_id	desc_clean	desc_clean
1	863259	863259	Professional Classical Ballet Dancers at Anastasis Ballet Company will showcase new works in PRISM during the Spring 2014 season.	Professional Classical Ballet Dancers at Anastasis Ballet Company will showcase new works in PRISM during the Spring 2014 season.
0	2066126	2066126	KneePh - a wearable mechanism that allows you to use your mobile phone or tablet more conveniently.	KneePh - a wearable mechanism that allows you to use your mobile phone or tablet more conveniently.
0	3724524	3724524	Hello, We are a small batch distillery making premium spirits. We need help bringing our tasting room to life at our new location	Hello, We are a small batch distillery making premium spirits. We need help bringing our tasting room to life at our new location
0	3699230	3699230	UPstage an app that connects theatre professionals so the public can find any play in the country.	UPstage an app that connects theatre professionals so the public can find any play in the country.
0	66263	66263	Over a decade ago this poem was printed on a movable type press. Now it deserves to be fully illustrated and published online.	Over a decade ago this poem was printed on a movable type press. Now it deserves to be fully illustrated and published online.
0	1998131	1998131	Creating a mood, nostalgia or promoting a healthier lifestyle is what we are trying to achieve in every on of our hand poured candles.	Creating a mood, nostalgia or promoting a healthier lifestyle is what we are trying to achieve in every on of our hand poured candles.
1	2848093	2848093	ARCHIVE The WarHood Odyssey FIRST ARC! Era Nalyd and Tachi battle for survival on New Selenia! The Walking Dead meets Star Wars!	ARCHIVE The WarHood Odyssey FIRST ARC! Era Nalyd and Tachi battle for survival on New Selenia! The Walking Dead meets Star Wars!
0	3712906	3712906	A mechanical keyboard kit with MX hot-swap switch pads,  Powered by QMK and interfaced with Type-C! Made in the USA.	A mechanical keyboard kit with MX hot-swap switch pads,  Powered by QMK and interfaced with Type-C! Made in the USA.
1	3153990	3153990	Celebrate the Orcish High Holidays in sensual style with a 2018 beefcake calendar, available exclusively through this campaign.	Celebrate the Orcish High Holidays in sensual style with a 2018 beefcake calendar, available exclusively through this campaign.
0	1687897	1687897	My Goal goes beyond reaching my destination, with camera in hand, I will capture the trip.	My Goal goes beyond reaching my destination, with camera in hand, I will capture the trip.
1	1878656	1878656	Help rid the galaxy of imperial scum with some cool vinyl stickers!	Help rid the galaxy of imperial scum with some cool vinyl stickers!
1	3477422	3477422	come back my love	come back my love
0	63962	63962	This is a super niche magazine about any 1994-1999 Volkswagen.	This is a super niche magazine about any 1994-1999 Volkswagen.
1	3705186	3705186	Gather blood, complete rituals, and summon demons to gain the favor of The Ancient Ones! A pocket-sized card+dice game for 2-4 players.	Gather blood, complete rituals, and summon demons to gain the favor of The Ancient Ones! A pocket-sized card+dice game for 2-4 players.
1	3245028	3245028	Empire City is a collection of digital art and design based around a fictional noir setting, smothered in a retro futurism sauce.	Empire City is a collection of digital art and design based around a fictional noir setting, smothered in a retro futurism sauce.
1	2830850	2830850	A monster movie in the tradition of Buffy or Hellboy, in which men & monsters must cooperate to save the world from an ancient evil.	A monster movie in the tradition of Buffy or Hellboy, in which men & monsters must cooperate to save the world from an ancient evil.
1	3798211	3798211	Our team’s mission is to provide patients who have cancer with an application to ensure optimal management of their oncology treatment.	Our team’s mission is to provide patients who have cancer with an application to ensure optimal management of their oncology treatment.
1	2700305	2700305	A illustration book includes more than 100 mechanical characters  by Madow Tsai	A illustration book includes more than 100 mechanical characters  by Madow Tsai
0	1724917	1724917	A Majorette dance team at Grand Valley State University, who is working toward four set goals to become apart of Grand Valley.	A Majorette dance team at Grand Valley State University, who is working toward four set goals to become apart of Grand Valley.
0	2975144	2975144	User quests available for real life on your mobile.  Post a personal or work related quest? Compensation as information, cash or other.	User quests available for real life on your mobile.  Post a personal or work related quest? Compensation as information, cash or other.
1	2630602	2630602	Datura and her kid sister Dahlia are bounty hunters who battle each other as often as the other-worldly criminals they hunt.	Datura and her kid sister Dahlia are bounty hunters who battle each other as often as the other-worldly criminals they hunt.
1	3784320	3784320	Ninja Fox & Cyber Wolf enamel pins	Ninja Fox & Cyber Wolf enamel pins
1	2406992	2406992	The first official art book for artist Eliza Gauger's Problem Glyphs. 100 Glyphs collected in a premium edition art book.	The first official art book for artist Eliza Gauger's Problem Glyphs. 100 Glyphs collected in a premium edition art book.
0	1707316	1707316	"See ""baby billboards"" (what about us? shirts/bibs) storm America, voicing babies' concern about Nature run for profits, not Wee people."	"See ""baby billboards"" (what about us? shirts/bibs) storm America, voicing babies' concern about Nature run for profits, not Wee people."
1	3646685	3646685	Love, Betrayal, Slaying Dragon.  This is a true story of my journey living and building a commune in the jungle of mexico.	Love, Betrayal, Slaying Dragon.  This is a true story of my journey living and building a commune in the jungle of mexico.
1	3384020	3384020	A dark comedic web series about how it's never too late to start over in life.	A dark comedic web series about how it's never too late to start over in life.
0	2670804	2670804	A travel show where applicants write in to find their long lost relatives abroad.	A travel show where applicants write in to find their long lost relatives abroad.
1	1703856	1703856	Cassette/digi+read along booklet. I am about to make my third album, and I'll try to give my music the extra value with help from you.	Cassette/digi+read along booklet. I am about to make my third album, and I'll try to give my music the extra value with help from you.
1	2718995	2718995	The Filterbook is created to boost your muse by 12 swiss contemporary artists. Inhale Art - Exhale Peace.	The Filterbook is created to boost your muse by 12 swiss contemporary artists. Inhale Art - Exhale Peace.
1	3290046	3290046	Have you ever traded Kandi, made an awesome connection to never talk to them again? PLUR Tech provides the solution to lost connections	Have you ever traded Kandi, made an awesome connection to never talk to them again? PLUR Tech provides the solution to lost connections
0	2509205	2509205	The Line Minder is the latest in transportation tech. If you sit in long lines or wait in traffic, then this new gadget is for YOU!!!!	The Line Minder is the latest in transportation tech. If you sit in long lines or wait in traffic, then this new gadget is for YOU!!!!
1	3799643	3799643	A one-shot strange romance comic. A short story about gods, superheroes and birth control!	A one-shot strange romance comic. A short story about gods, superheroes and birth control!
1	986813	986813	A film of a girl confronting her past traumas through three different characters, in order to obtain the lost pieces of her heart.	A film of a girl confronting her past traumas through three different characters, in order to obtain the lost pieces of her heart.
0	1331469	1331469	I re-create interiors of haunted homes and mansions with the use of flames, shadows, and long exposes of more than an hour in the dark.	I re-create interiors of haunted homes and mansions with the use of flames, shadows, and long exposes of more than an hour in the dark.
1	47939	47939	Our main goal with this project, is to give you a banging song and video you can dance to, but still relate to on an emotional level.	Our main goal with this project, is to give you a banging song and video you can dance to, but still relate to on an emotional level.
1	3720487	3720487	A one-shot module for Dungeons and Dragons 5th edition for character levels 1 -5	A one-shot module for Dungeons and Dragons 5th edition for character levels 1 -5
0	44088	44088	Dream Outside documents the creative expressions of artists from around the world as they converge for a one-of-a-kind festival!	Dream Outside documents the creative expressions of artists from around the world as they converge for a one-of-a-kind festival!
1	1040794	1040794	When the parrot mascot for Coco Cola's ads escapes, Alan Argus is determined to beat local birding legend Bernie Samson to capture it!	When the parrot mascot for Coco Cola's ads escapes, Alan Argus is determined to beat local birding legend Bernie Samson to capture it!
0	3801357	3801357	A Search Platform w/Only One Word, Branded Domain Leasing, Design, Hosting, eComm, Marketing & Advertising eCollective for Everyone.	A Search Platform w/Only One Word, Branded Domain Leasing, Design, Hosting, eComm, Marketing & Advertising eCollective for Everyone.
1	1101250	1101250	A BFA Thesis Film about a middle-aged woman, diagnosed with cancer who convinces a friend to take her place in an extramarital affair	A BFA Thesis Film about a middle-aged woman, diagnosed with cancer who convinces a friend to take her place in an extramarital affair
0	551321	551321	This purpose of this project is to raise funding to publish a short book of thirty poems written in the thirty days of April 2013	This purpose of this project is to raise funding to publish a short book of thirty poems written in the thirty days of April 2013
0	1322655	1322655	Far Reach is the completed, self-published first book in the Breakaway Chronicles science fiction series.	Far Reach is the completed, self-published first book in the Breakaway Chronicles science fiction series.
1	277375	277375	Connects people through cards with drawings & messages that evoke laughter, smiles, and an extra kick! Support my art!	Connects people through cards with drawings & messages that evoke laughter, smiles, and an extra kick! Support my art!
1	74138	74138	I am going to hand knit a map of the world, tying us together through hundreds of thousands of stitches.	I am going to hand knit a map of the world, tying us together through hundreds of thousands of stitches.
1	3339558	3339558	A book of Moroccan imagery complemented by travel advice and photo tips specific to Morocco to inspire your own photographic journey.	A book of Moroccan imagery complemented by travel advice and photo tips specific to Morocco to inspire your own photographic journey.
1	3364291	3364291	I am pitching for Pre-Orders of my Memoir; covering my Vagabond & Bohemian journey through the Centennial of the First World War.	I am pitching for Pre-Orders of my Memoir; covering my Vagabond & Bohemian journey through the Centennial of the First World War.
1	3658744	3658744	An album blending Arabic & Indian musical traditions	An album blending Arabic & Indian musical traditions
1	93834	93834	Paintings & Coloring Books to honor the lives of YOUR loved ones & ancestors...Day of the Dead skulls in my 'Painted Mosaic' style.	Paintings & Coloring Books to honor the lives of YOUR loved ones & ancestors...Day of the Dead skulls in my 'Painted Mosaic' style.
0	1833956	1833956	Projrct Buvumu is a social enterprise designed to holistically support women economic empowerment in the country of Uganda.	Projrct Buvumu is a social enterprise designed to holistically support women economic empowerment in the country of Uganda.
1	2359343	2359343	MOON.STONE : answers the question, 'WHO IS ALEXA GRÆ'  femme psyche | male bodied | video song cycle.	MOON.STONE : answers the question, 'WHO IS ALEXA GRÆ'  femme psyche | male bodied | video song cycle.
1	201452	201452	This summer I want to bring some of the dances that I've choreographed, as well as a few brand new pieces, to life on film!	This summer I want to bring some of the dances that I've choreographed, as well as a few brand new pieces, to life on film!
1	3824994	3824994	A Book of Monster Paper Dolls inspired by the Cameo Creeps: Tiny Monster Painting series.	A Book of Monster Paper Dolls inspired by the Cameo Creeps: Tiny Monster Painting series.
1	3688624	3688624	A Wild West Table Top RPG	A Wild West Table Top RPG
1	2164125	2164125	Fantini of Denmark is all about elegance, quality and practicality to accommodate every situation and always being prepared.	Fantini of Denmark is all about elegance, quality and practicality to accommodate every situation and always being prepared.
0	2126958	2126958	A dark comedy about a depressed archer who regains his confidence through a street mugging.	A dark comedy about a depressed archer who regains his confidence through a street mugging.
1	3483860	3483860	I have designed 11 enamel pins based on different American landmarks and destinations in a minature polaroid form! Stretch Goals..	I have designed 11 enamel pins based on different American landmarks and destinations in a minature polaroid form! Stretch Goals..
1	32386	32386	From the ashes of a fallen radio empire, three unemployed weirdos have come together for one common purpose.To do a podcast.	From the ashes of a fallen radio empire, three unemployed weirdos have come together for one common purpose.To do a podcast.
1	78392	78392	I'm working to finish my debut cd, a jazz piano trio album with standards & original tunes, before my daughter is born in April.	I'm working to finish my debut cd, a jazz piano trio album with standards & original tunes, before my daughter is born in April.
1	1928960	1928960	What do you do when everything's lost? When there is no more hope, and not a chance? Buy a gun, steal a suit and hop into Cadillac Love	What do you do when everything's lost? When there is no more hope, and not a chance? Buy a gun, steal a suit and hop into Cadillac Love
1	3499358	3499358	What's perfect for a boat, swimming pool party, the ocean, beach, giving as a gift, or taking fishing at the lake? A Swim and Sip!	What's perfect for a boat, swimming pool party, the ocean, beach, giving as a gift, or taking fishing at the lake? A Swim and Sip!
0	1781591	1781591	Software that will protect all digital data from hackers by creating new encryption keys at blinding speed and frequency.	Software that will protect all digital data from hackers by creating new encryption keys at blinding speed and frequency.
1	227099	227099	Series about a disgruntled office worker who desperately wants to quit his job and become his own boss.	Series about a disgruntled office worker who desperately wants to quit his job and become his own boss.
0	1704281	1704281	Funds needed to bring an amazing YA Fantasy book to life. Indie author seeking monetary help & readers! Come join the Emaji magic!!	Funds needed to bring an amazing YA Fantasy book to life. Indie author seeking monetary help & readers! Come join the Emaji magic!!
1	1109387	1109387	Cyberpunk short stories that define and extend what it means to be human. The ultimate fate of mankind rests in the balance.	Cyberpunk short stories that define and extend what it means to be human. The ultimate fate of mankind rests in the balance.
1	2328046	2328046	From model-making to stop-motion this project will be a great film-making adventure with young asylum-seekers for Refugee Week.	From model-making to stop-motion this project will be a great film-making adventure with young asylum-seekers for Refugee Week.
1	1721200	1721200	Original songs featuring Brazilian music styles like Maxixe, Samba, Bossa, Xote, Baião, Ijexá, Modinha, a Waltz plus an odd meter song.	Original songs featuring Brazilian music styles like Maxixe, Samba, Bossa, Xote, Baião, Ijexá, Modinha, a Waltz plus an odd meter song.
1	863426	863426	"Thats right ""My Life As Julia Roberts…Snapshots Of A Life"" is going on the road! The first book tour! With Author Liane Langford!"	"Thats right ""My Life As Julia Roberts…Snapshots Of A Life"" is going on the road! The first book tour! With Author Liane Langford!"
0	3787566	3787566	AMASAI PROJECT is bringing awareness to animal poaching around the world	AMASAI PROJECT is bringing awareness to animal poaching around the world
1	1616090	1616090	This project portrays individual's uniqueness for exactly who they. Today society and social media makes it hard for people to do that.	This project portrays individual's uniqueness for exactly who they. Today society and social media makes it hard for people to do that.
1	2224336	2224336	Starship Farragut finale in the Classic Trek genre featuring a cameo by Stan Lee, this film sets the stage for Farragut's next chapter.	Starship Farragut finale in the Classic Trek genre featuring a cameo by Stan Lee, this film sets the stage for Farragut's next chapter.
0	1603338	1603338	Many say millinery (the art of hat making) is out of fashion. I disagree! I want to show the world how fashionable hats can be!	Many say millinery (the art of hat making) is out of fashion. I disagree! I want to show the world how fashionable hats can be!
1	3462162	3462162	This project aims at documenting the knowledge within the art of making historical armour, and create a mastership for armouring.	This project aims at documenting the knowledge within the art of making historical armour, and create a mastership for armouring.
1	1690801	1690801	An honest & truthful hip-hop album that shines a light on the everyday struggles of life and the passing of his parents.	An honest & truthful hip-hop album that shines a light on the everyday struggles of life and the passing of his parents.
1	2899393	2899393	Bringing positive films about the family dinner of Immigrants & Refugees to Facebook feeds of moderate voters through targeted ads	Bringing positive films about the family dinner of Immigrants & Refugees to Facebook feeds of moderate voters through targeted ads
1	3121645	3121645	Brilliantly Colorful Acrylic Pens Handcrafted One-At-A-Time - FINAL 3 DAYS!	Brilliantly Colorful Acrylic Pens Handcrafted One-At-A-Time - FINAL 3 DAYS!
1	2922965	2922965	A photography exhibition during the Venice Biennale 2017	A photography exhibition during the Venice Biennale 2017
0	978827	978827	Play with less hand pain and greater ease on your PS4 console.  The Berserker for PS4 lets you achieve greater control.	Play with less hand pain and greater ease on your PS4 console.  The Berserker for PS4 lets you achieve greater control.
0	2965345	2965345	The Komma Machine is a free tampon dispenser that uses a timer to release no more than one tampon or pad every minute. 	The Komma Machine is a free tampon dispenser that uses a timer to release no more than one tampon or pad every minute. 
1	1718288	1718288	Lightning to USB Sync & Charge keychain cable for iPhone, iPad, iPod and other Lightning port based devices.	Lightning to USB Sync & Charge keychain cable for iPhone, iPad, iPod and other Lightning port based devices.
1	2421935	2421935	DECT Technology brings about an Audio Revolution. Our Wireless Speakers perform better than Wired Speakers.	DECT Technology brings about an Audio Revolution. Our Wireless Speakers perform better than Wired Speakers.
1	656201	656201	The MAC PAC (Professionals + Artists Collective) is seeking funding for the inaugural sponsored exhibition to open September 14, 2013.	The MAC PAC (Professionals + Artists Collective) is seeking funding for the inaugural sponsored exhibition to open September 14, 2013.
0	3475175	3475175	A New Product Invention able to turn ANY Shower into a full body Jet System.	A New Product Invention able to turn ANY Shower into a full body Jet System.
1	1591849	1591849	The most comprehensive and affordable camera motion control equipment to date. Create amazing video, timelapse or astrophotography.	The most comprehensive and affordable camera motion control equipment to date. Create amazing video, timelapse or astrophotography.
1	252054	252054	A grounded, uplifting story of a homeless teen girl who finds an abandoned 12 year-old autistic girl on the street.	A grounded, uplifting story of a homeless teen girl who finds an abandoned 12 year-old autistic girl on the street.
0	2006598	2006598	Hot apple wood smoked salmon. We have four recipes, original, lemon pepper/Jalapeño, garlic/black pepper and lemon pepper/habanero.	Hot apple wood smoked salmon. We have four recipes, original, lemon pepper/Jalapeño, garlic/black pepper and lemon pepper/habanero.
1	3799286	3799286	A new multi-genre album, a whole host of unreleased and rare music plus exclusive merchandise.	A new multi-genre album, a whole host of unreleased and rare music plus exclusive merchandise.
1	2024325	2024325	Help me make my first solo record!  Homespun folk tunes and fables without record labels, set for a Fall release.	Help me make my first solo record!  Homespun folk tunes and fables without record labels, set for a Fall release.
1	3727025	3727025	A collection of hard enamel pins with original fantasy designs from three artists and friends!	A collection of hard enamel pins with original fantasy designs from three artists and friends!
0	2843910	2843910	"""Stars Dance:The Series"" a Comedy Web-Show about 3 college  friends whom all share the same gift and passion for Dance."	"""Stars Dance:The Series"" a Comedy Web-Show about 3 college  friends whom all share the same gift and passion for Dance."
1	2715393	2715393	A revolution in audio communications. The surround sound card (for the Raspberry Pi) which seemed impossible, but now it is done !	A revolution in audio communications. The surround sound card (for the Raspberry Pi) which seemed impossible, but now it is done !
1	2928218	2928218	A $99 consumer 3D printer with WiFi, USB, mobile support, auto bed leveling, & optional laser! Built by a proven and experienced team!	A $99 consumer 3D printer with WiFi, USB, mobile support, auto bed leveling, & optional laser! Built by a proven and experienced team!
1	3325874	3325874	'For Sleepyheads Only', the debut album from Flunk, in a double vinyl LP, CD, pluss deluxe package with postcards.	'For Sleepyheads Only', the debut album from Flunk, in a double vinyl LP, CD, pluss deluxe package with postcards.
0	2578947	2578947	I love making beaded bangles, I make the bases myself. I recently started making beaded ink pens. I want to create more designs.	I love making beaded bangles, I make the bases myself. I recently started making beaded ink pens. I want to create more designs.
1	3085162	3085162	Exchange is key in our 5th year! See new work by L.A. artists AND guest artists from Mexico City with your VIP LAX <–> MEX Pass.	Exchange is key in our 5th year! See new work by L.A. artists AND guest artists from Mexico City with your VIP LAX <–> MEX Pass.
1	1681591	1681591	I’m making an album! This is my first experience making a professionally recorded studio album, and I need your help to make it happen.	I’m making an album! This is my first experience making a professionally recorded studio album, and I need your help to make it happen.
0	1499562	1499562	This project will give me the means to create jewelry, Christmas ornaments, and more made from slices of real fruit!	This project will give me the means to create jewelry, Christmas ornaments, and more made from slices of real fruit!
0	6635	6635	Windows of Opportunity is a multimedia installation. The catalog will consist of photos and texts documenting the realization of the project	Windows of Opportunity is a multimedia installation. The catalog will consist of photos and texts documenting the realization of the project
0	1612278	1612278	aSteam Village students will design and build a challenge-related model using Lego components while learning math and science.	aSteam Village students will design and build a challenge-related model using Lego components while learning math and science.
1	3460234	3460234	A cozy, one-stop shop for all things fiber. Hand dyed yarn, knitting and crochet tools, cute project bags, classes and creativity!	A cozy, one-stop shop for all things fiber. Hand dyed yarn, knitting and crochet tools, cute project bags, classes and creativity!
1	1229972	1229972	Capes 4 Kids makes and delivers capes to Dallas' littlest heroes in area hospitals. All deliveries are made by full-costume superheroes	Capes 4 Kids makes and delivers capes to Dallas' littlest heroes in area hospitals. All deliveries are made by full-costume superheroes
0	1992874	1992874	We are expanding the brewery to meet the unmet demands we are experiencing. We want to grow from at 2.5 to a 7.5 BBl system.	We are expanding the brewery to meet the unmet demands we are experiencing. We want to grow from at 2.5 to a 7.5 BBl system.
1	37057	37057	An initiative to build a floating pool that filters river water off the shores of New York City.	An initiative to build a floating pool that filters river water off the shores of New York City.
1	978934	978934	A group photography exhibition created by Edinburgh Napier University students while on exchange in Toronto.	A group photography exhibition created by Edinburgh Napier University students while on exchange in Toronto.
0	3768959	3768959	Use the force of things like coins, Trojans and magnets to change the game in your favor as you play to win Qi the power of everything!	Use the force of things like coins, Trojans and magnets to change the game in your favor as you play to win Qi the power of everything!
1	3507974	3507974	Hey Guys! I’m happy to introduce my 3rd deck bb: AMULET FRIENDS ORACLE! a hand inked, self published, 77 card oracle deck & guidebook!	Hey Guys! I’m happy to introduce my 3rd deck bb: AMULET FRIENDS ORACLE! a hand inked, self published, 77 card oracle deck & guidebook!
1	2855158	2855158	We made 26 icons for the human butt, turned them into a font, and want to make 100 patches of our favorite one.	We made 26 icons for the human butt, turned them into a font, and want to make 100 patches of our favorite one.
1	3743890	3743890	Index is a new visual arts festival for Leeds and Wakefield taking place during Yorkshire Sculpture International.	Index is a new visual arts festival for Leeds and Wakefield taking place during Yorkshire Sculpture International.
0	1620088	1620088	Our food both needs a creative appearance and equipment update. Any donation would be a giant step to a beautiful thing!	Our food both needs a creative appearance and equipment update. Any donation would be a giant step to a beautiful thing!
1	856095	856095	Transports you to a real but enchanted world where a donkey has pie parties & an old barn speaks-reminding us to never stop dreaming.	Transports you to a real but enchanted world where a donkey has pie parties & an old barn speaks-reminding us to never stop dreaming.
0	1267451	1267451	Our mission is to establish a center where homeless children from the South Florida area will be taught the various art forms	Our mission is to establish a center where homeless children from the South Florida area will be taught the various art forms
1	3422706	3422706	stylish and affordable streetwear that's created and finished in Ponchatoula, Louisiana with a focus on promoting equality	stylish and affordable streetwear that's created and finished in Ponchatoula, Louisiana with a focus on promoting equality
1	43070	43070	The Mirandola Ensemble is a brand new choral music ensemble based in Minneapolis, MN. We need your help to get started!	The Mirandola Ensemble is a brand new choral music ensemble based in Minneapolis, MN. We need your help to get started!
1	3677469	3677469	Grab some awesome unique art rewards! Celebrate art college with me!	Grab some awesome unique art rewards! Celebrate art college with me!
0	3357404	3357404	A full service performing arts center. Specializing in Fashion, Music- production, Visual-arts, Writing, Acting and talent development.	A full service performing arts center. Specializing in Fashion, Music- production, Visual-arts, Writing, Acting and talent development.
1	3408013	3408013	Discover intentional communities throughout North America which exemplify values of cooperation, sustainability, and social justice.	Discover intentional communities throughout North America which exemplify values of cooperation, sustainability, and social justice.
1	3443780	3443780	Adorable animal mail carrier pins for mail lovers	Adorable animal mail carrier pins for mail lovers
1	1564400	1564400	A loving homage to classic JRPGs. Tactical battles mixed with rich story, social links, pleasant visuals and a fantastic soundtrack.	A loving homage to classic JRPGs. Tactical battles mixed with rich story, social links, pleasant visuals and a fantastic soundtrack.
0	3776773	3776773	Service provider websites tell people WHY  work to with them. I create explainer videos showing clients HOW to work with them.	Service provider websites tell people WHY  work to with them. I create explainer videos showing clients HOW to work with them.
1	3691859	3691859	7 Lives is an intriguing Visual Novel that follows the lives of two people who has to bear the weight of time on their shoulders	7 Lives is an intriguing Visual Novel that follows the lives of two people who has to bear the weight of time on their shoulders
1	1305317	1305317	A basic introduction to musicianship for tango dancers written by a University professor, tango dancer, violin and bandoneon performer.	A basic introduction to musicianship for tango dancers written by a University professor, tango dancer, violin and bandoneon performer.
1	3089641	3089641	Welcome to the Spirit Chronicles: A Power Encounter Pre-Order book launch! Here's your chance to get an author signed copy right away!	Welcome to the Spirit Chronicles: A Power Encounter Pre-Order book launch! Here's your chance to get an author signed copy right away!
1	2818012	2818012	A lush 78-card Tarot deck with birds and other flora and fauna of North America, illustrated with hand-colored linocuts.	A lush 78-card Tarot deck with birds and other flora and fauna of North America, illustrated with hand-colored linocuts.
0	3457505	3457505	This high-tech hoops reboot is ready to showcase its elevated court & mind-set on a three-city tour and spark a sports (r)evolution.	This high-tech hoops reboot is ready to showcase its elevated court & mind-set on a three-city tour and spark a sports (r)evolution.
1	2854041	2854041	An Illustrated Take On Stories of Norse Gods and Heroes - Norse Mythology for young adult readers, ages 9 to 14!	An Illustrated Take On Stories of Norse Gods and Heroes - Norse Mythology for young adult readers, ages 9 to 14!
1	2533724	2533724	All Paul wanted to be was an actor on Guiding Light, but when the 72-year-old soap opera got cancelled, his life got a little misguided	All Paul wanted to be was an actor on Guiding Light, but when the 72-year-old soap opera got cancelled, his life got a little misguided
1	1728131	1728131	These cards turn your party into a game and turn your friends into monsters covertly trying to accomplish hilarious missions.	These cards turn your party into a game and turn your friends into monsters covertly trying to accomplish hilarious missions.
0	2710170	2710170	A United States based company for the production of scale miniature gaming figures and pieces in resin, pewter, or other metals.	A United States based company for the production of scale miniature gaming figures and pieces in resin, pewter, or other metals.
0	3240745	3240745	Standing up to the false narratives and anti-intellectualism that has been propagated on our society . . .	Standing up to the false narratives and anti-intellectualism that has been propagated on our society . . .
0	344145	344145	World fusion original music band, Gypsy Star, to film a high caliber live concert performance video to promote their show.	World fusion original music band, Gypsy Star, to film a high caliber live concert performance video to promote their show.
0	3772936	3772936	I'm just going to say it, I'm not special. I'm pretty mediocre so I want others who feel the same to be able to show it by wearing it.	I'm just going to say it, I'm not special. I'm pretty mediocre so I want others who feel the same to be able to show it by wearing it.
1	2400153	2400153	A man finds out that he has only one day left to live, he makes a plan for how he will use his one day but things do not go as planned.	A man finds out that he has only one day left to live, he makes a plan for how he will use his one day but things do not go as planned.
0	2324121	2324121	I want to create an app and loyalty card system for restaurants to use for needy people so that the left over food doesn't go to waste.	I want to create an app and loyalty card system for restaurants to use for needy people so that the left over food doesn't go to waste.
0	2470846	2470846	Drone racing is the fastest growing sport in the world. Combining technology skill and fun to create a heart pumping experience.	Drone racing is the fastest growing sport in the world. Combining technology skill and fun to create a heart pumping experience.
1	3323322	3323322	Help us improve the open air dance floor by funding new and better equipment for the season of 2018!	Help us improve the open air dance floor by funding new and better equipment for the season of 2018!
0	2422615	2422615	A Urban clothing line, that plans to use its influence to make a POSITIVE difference in the world. ITS NOT JUST A BRAND ITS A CULTURE!	A Urban clothing line, that plans to use its influence to make a POSITIVE difference in the world. ITS NOT JUST A BRAND ITS A CULTURE!
0	3790683	3790683	Were Going to? Tv show you were craving to see! Each week we'll take you to an enchanting place, the island of enchantment,Puerto Rico!	Were Going to? Tv show you were craving to see! Each week we'll take you to an enchanting place, the island of enchantment,Puerto Rico!
1	3704445	3704445	Cortometraje de ciencia ficción que trata sobre la maduración y la búsqueda de la identidad personal. (Tesis universitaria)	Cortometraje de ciencia ficción que trata sobre la maduración y la búsqueda de la identidad personal. (Tesis universitaria)
1	3350509	3350509	It's like a bunch of your favourite games having a game baby!	It's like a bunch of your favourite games having a game baby!
0	2232654	2232654	TSC is looking to expand its market into baking simple, delicious, & affordable wedding cakes on The Outer Banks.	TSC is looking to expand its market into baking simple, delicious, & affordable wedding cakes on The Outer Banks.
1	2862523	2862523	A nine minute psychological thriller depicting a military officer in a psychiatric insitution suffering with PTSD.	A nine minute psychological thriller depicting a military officer in a psychiatric insitution suffering with PTSD.
0	2417046	2417046	Let's give the 2007-2016 JK Jeep Wrangler's a little face-lift before the new generation is released in 2018.	Let's give the 2007-2016 JK Jeep Wrangler's a little face-lift before the new generation is released in 2018.
1	2952646	2952646	A children’s book enriched with tools for dyslexic readers to give them free access to a different reading experience	A children’s book enriched with tools for dyslexic readers to give them free access to a different reading experience
1	3398660	3398660	A competitive gardening game. Plant and throw seeds with friends in a pixel art styled action game!	A competitive gardening game. Plant and throw seeds with friends in a pixel art styled action game!
1	3716958	3716958	"Welcome to ""Aliens, Heroes and Other Creeps"", Kevin Enhart's new artbook."	"Welcome to ""Aliens, Heroes and Other Creeps"", Kevin Enhart's new artbook."
0	1428535	1428535	Hey I'm zach and I love to take pictures of nature and unique items I find. I want to be able to expand and share my Art with others.	Hey I'm zach and I love to take pictures of nature and unique items I find. I want to be able to expand and share my Art with others.
1	3132509	3132509	The Couch is a humorous look at the life of Dr. Warren Lee, a psychiatrist who accidentally becomes the therapist to superheroes.	The Couch is a humorous look at the life of Dr. Warren Lee, a psychiatrist who accidentally becomes the therapist to superheroes.
1	998913	998913	Explore a mysterious planet controlled by the psyche of the main character. Metroidvania (PC, MAC, LINUX, PS4, PS Vita, Wii U)	Explore a mysterious planet controlled by the psyche of the main character. Metroidvania (PC, MAC, LINUX, PS4, PS Vita, Wii U)
0	2079901	2079901	free search engine that searches everything every where.  Plus focused searches for videos, pictures, and product reviews.	free search engine that searches everything every where.  Plus focused searches for videos, pictures, and product reviews.
0	293281	293281	I have designed my chef inspired recipes on gift wrapping paper and included vivid images of foods on each. The recipes can be saved !	I have designed my chef inspired recipes on gift wrapping paper and included vivid images of foods on each. The recipes can be saved !
0	2194127	2194127	First studio recording in 8 years, written while living in New York and recorded and filmed in front of a live audience in Melbourne.	First studio recording in 8 years, written while living in New York and recorded and filmed in front of a live audience in Melbourne.
1	1148328	1148328	Albert is confused...so he goes on a quest to figure out what kind of animal he is with help from his underwater friends.	Albert is confused...so he goes on a quest to figure out what kind of animal he is with help from his underwater friends.
1	3429004	3429004	A massive shared universe of superheroes in novel form, from the best up-and-coming young authors of our time!	A massive shared universe of superheroes in novel form, from the best up-and-coming young authors of our time!
0	2566620	2566620	I am exploring,through pictures,the excitement,chaos,beauty and wonder that is the SZiGET Festival held every August in Budapest.	I am exploring,through pictures,the excitement,chaos,beauty and wonder that is the SZiGET Festival held every August in Budapest.
